text,sentiment,text_clean,text_normalized,text_length
@ThisIsNotHammy freaking stranger. just because it's summer doesn't mean i can't see you anymore ,0,@ThisIsNotHammy freaking stranger. just because it's summer doesn't mean i can't see you anymore,@USER freaking stranger. just because it's summer doesn't mean i can't see you anymore,86
@Bscottyberg  but at least it wasnt yer dominant hand,0,@Bscottyberg  but at least it wasnt yer dominant hand,@USER but at least it wasnt yer dominant hand,45
"@taylorswift13 Awh, hope you fall asleep soon then ",1,"@taylorswift13 Awh, hope you fall asleep soon then","@USER Awh, hope you fall asleep soon then",41
@benku Congrats! Still waiting on ATT to fix my eligibility or I'd be paying $699 for one. Hopefully they'll get it SOMETIME today. ,0,@benku Congrats! Still waiting on ATT to fix my eligibility or I'd be paying $699 for one. Hopefully they'll get it SOMETIME today.,@USER Congrats! Still waiting on ATT to fix my eligibility or I'd be paying $699 for one. Hopefully they'll get it SOMETIME today.,130
I'm very upset with WMP 12 in windows 7 coz the 'Now Playing' option is no more there   #MSWindows,0,I'm very upset with WMP 12 in windows 7 coz the 'Now Playing' option is no more there   #MSWindows,I'm very upset with WMP 12 in windows 7 coz the 'Now Playing' option is no more there #MSWindows,96
@davidrules04 assorted nuts eh? ha. sorry i have such a dirty mind!! I'd offer you one of my cookies but your all the way in manchester! ,0,@davidrules04 assorted nuts eh? ha. sorry i have such a dirty mind!! I'd offer you one of my cookies but your all the way in manchester!,@USER assorted nuts eh? ha. sorry i have such a dirty mind!! I'd offer you one of my cookies but your all the way in manchester!,128
@jasonsalas you will be contacted. Thanks...and see u around town. ,1,@jasonsalas you will be contacted. Thanks...and see u around town.,@USER you will be contacted. Thanks...and see u around town.,60
"For the next 6-months, I'm married to an &quot;older man.&quot;  Happy Birthday, Jeremy!  ",1,"For the next 6-months, I'm married to an older man.  Happy Birthday, Jeremy!","For the next 6-months, I'm married to an older man. Happy Birthday, Jeremy!",75
"@mileycyrus Don't be sad  Everything's okay, love you.",0,"@mileycyrus Don't be sad  Everything's okay, love you.","@USER Don't be sad Everything's okay, love you.",47
@alexpire Great stuff... I suppose you're out with the family and your camera? It'd be a shame to waste such good light! ,1,@alexpire Great stuff... I suppose you're out with the family and your camera? It'd be a shame to waste such good light!,@USER Great stuff... I suppose you're out with the family and your camera? It'd be a shame to waste such good light!,116
@MAKEUPMANMAE and that we do . who said it couldnt be easy ? ,1,@MAKEUPMANMAE and that we do . who said it couldnt be easy ?,@USER and that we do . who said it couldnt be easy ?,52
"@Classicgarage had a Z1 900,twin webers,yosi kit, it flew ",1,"@Classicgarage had a Z1 900,twin webers,yosi kit, it flew","@USER had a Z1 900,twin webers,yosi kit, it flew",48
hates scams!! I also hate that I am stupid enough to fall for one... sometimes ,0,hates scams!! I also hate that I am stupid enough to fall for one... sometimes,hates scams!! I also hate that I am stupid enough to fall for one... sometimes,78
in a sad mood ,0,in a sad mood,in a sad mood,13
@minorityx my friends brothers band toured in Japan last year and I was like SOMEONE TRY IT FOR ME! but no one did  I doubt itd be good.,0,@minorityx my friends brothers band toured in Japan last year and I was like SOMEONE TRY IT FOR ME! but no one did  I doubt itd be good.,@USER my friends brothers band toured in Japan last year and I was like SOMEONE TRY IT FOR ME! but no one did I doubt itd be good.,130
"@trvsbrkr i would say diego, but i don't get the fight on tv, ",0,"@trvsbrkr i would say diego, but i don't get the fight on tv,","@USER i would say diego, but i don't get the fight on tv,",57
@YoungLo thx for the best dance ever!  good times the besssttt I'm smiling now,1,@YoungLo thx for the best dance ever!  good times the besssttt I'm smiling now,@USER thx for the best dance ever! good times the besssttt I'm smiling now,74
"well, the Papaw's just left.  Back to normal.  If normal means having to say &quot;bye&quot; all of the time, I'll take abnormal any day. ",0,"well, the Papaw's just left.  Back to normal.  If normal means having to say bye all of the time, I'll take abnormal any day.","well, the Papaw's just left. Back to normal. If normal means having to say bye all of the time, I'll take abnormal any day.",123
@cooljazzi1994 ...this is why you need your own laptop !!!  i can't help it!!  sorry... ,0,@cooljazzi1994 ...this is why you need your own laptop !!!  i can't help it!!  sorry...,@USER ...this is why you need your own laptop !!! i can't help it!! sorry...,76
I need a summer Austin buddy  everyone I know went home for the summer...,0,I need a summer Austin buddy  everyone I know went home for the summer...,I need a summer Austin buddy everyone I know went home for the summer...,72
@james_a_michael 4 years sober today. With God's help and the 12 Steps I am able to have an amazing life  Thanks for the music JM. xoxo,1,@james_a_michael 4 years sober today. With God's help and the 12 Steps I am able to have an amazing life  Thanks for the music JM. xoxo,@USER 4 years sober today. With God's help and the 12 Steps I am able to have an amazing life Thanks for the music JM. xoxo,123
@arepeejee love Dawn of the Replicants! love music monday! ,1,@arepeejee love Dawn of the Replicants! love music monday!,@USER love Dawn of the Replicants! love music monday!,53
why do i only think of good april fools jokes waaaaaaaaay after its over! didnt even fool anyone ,0,why do i only think of good april fools jokes waaaaaaaaay after its over! didnt even fool anyone,why do i only think of good april fools jokes waaaaaaaaay after its over! didnt even fool anyone,96
I'm too weird for you. ,1,I'm too weird for you.,I'm too weird for you.,22
"Just had some good rangoon and baklava, now going to the brewery!  ",1,"Just had some good rangoon and baklava, now going to the brewery!","Just had some good rangoon and baklava, now going to the brewery!",65
"@MilanQ hey you should be THE ambassador(ess) of fine US dining places,all your food pics always mouthwatering!!ggrrr foods here suck!! ",0,"@MilanQ hey you should be THE ambassador(ess) of fine US dining places,all your food pics always mouthwatering!!ggrrr foods here suck!!","@USER hey you should be THE ambassador(ess) of fine US dining places,all your food pics always mouthwatering!!ggrrr foods here suck!!",133
@alsotop /drool. I still need to 100% the first one ,0,@alsotop /drool. I still need to 100% the first one,@USER /drool. I still need to 100% the first one,48
@_Sophye thank you ,1,@_Sophye thank you,@USER thank you,15
"@injerarufus Thanks  Unless viruses spread via phone, I shd be OK.  Haven't seen her f-t-f since Eurovision. It's school kids who worry me",1,"@injerarufus Thanks  Unless viruses spread via phone, I shd be OK.  Haven't seen her f-t-f since Eurovision. It's school kids who worry me","@USER Thanks Unless viruses spread via phone, I shd be OK. Haven't seen her f-t-f since Eurovision. It's school kids who worry me",129
jus got home chillin wit babe even though he don't care I'm in pain right now ,0,jus got home chillin wit babe even though he don't care I'm in pain right now,jus got home chillin wit babe even though he don't care I'm in pain right now,77
Listening to rocky horror picture show soundtrack. I'm gonna miss lunch.  but schools almost out. ,0,Listening to rocky horror picture show soundtrack. I'm gonna miss lunch.  but schools almost out.,Listening to rocky horror picture show soundtrack. I'm gonna miss lunch. but schools almost out.,96
@saramwrap why is your next terror-day? i have a double terror on tues ,0,@saramwrap why is your next terror-day? i have a double terror on tues,@USER why is your next terror-day? i have a double terror on tues,65
Marat Safin has lost his match ,0,Marat Safin has lost his match,Marat Safin has lost his match,30
@LIVESTRONGCEO except maybe riding intervals in 100% humidity... ,1,@LIVESTRONGCEO except maybe riding intervals in 100% humidity...,@USER except maybe riding intervals in 100% humidity...,55
"@elleskitchen Yes, but in New England... that won't last for long ",1,"@elleskitchen Yes, but in New England... that won't last for long","@USER Yes, but in New England... that won't last for long",57
I need a camera thats why I dont have a pic of myself! ,0,I need a camera thats why I dont have a pic of myself!,I need a camera thats why I dont have a pic of myself!,54
"@HerGraceTheCat you look beautiful no matter what, stripey, pokadot... you beautiful!! How is mister @pepeblackcat? I miss him ",0,"@HerGraceTheCat you look beautiful no matter what, stripey, pokadot... you beautiful!! How is mister @pepeblackcat? I miss him","@USER you look beautiful no matter what, stripey, pokadot... you beautiful!! How is mister @USER? I miss him",108
"Nico's legs are getting worse, I think.  I may need to take him to the vet to get it checked out.  ",0,"Nico's legs are getting worse, I think.  I may need to take him to the vet to get it checked out.","Nico's legs are getting worse, I think. I may need to take him to the vet to get it checked out.",96
"Having favorite sandwich right now: bagel, smoked salmon, capers, cream cheese. Also good on it is alfalfa sprouts and/or tomato ",1,"Having favorite sandwich right now: bagel, smoked salmon, capers, cream cheese. Also good on it is alfalfa sprouts and/or tomato","Having favorite sandwich right now: bagel, smoked salmon, capers, cream cheese. Also good on it is alfalfa sprouts and/or tomato",128
@RandynAverysMom Set my DVR. ,1,@RandynAverysMom Set my DVR.,@USER Set my DVR.,17
Wooooo looking forward to Friday ~ except for going to the office    Guess I need to get at it before I change my mind ~ lol.,0,Wooooo looking forward to Friday ~ except for going to the office    Guess I need to get at it before I change my mind ~ lol.,Wooooo looking forward to Friday ~ except for going to the office Guess I need to get at it before I change my mind ~ lol.,122
@louster_02 yeah sucky ,0,@louster_02 yeah sucky,@USER yeah sucky,16
"preparing to my trip to us, will visit Seattle and then WWDC in SF, start today afternoon ",1,"preparing to my trip to us, will visit Seattle and then WWDC in SF, start today afternoon","preparing to my trip to us, will visit Seattle and then WWDC in SF, start today afternoon",89
i'm completely screwed. no money to eat ,0,i'm completely screwed. no money to eat,i'm completely screwed. no money to eat,39
"I get to go home tonight! Yay! I can't believe I'm saying this, but I think I actually might miss Seattle.  Now, I don't want to go home.",0,"I get to go home tonight! Yay! I can't believe I'm saying this, but I think I actually might miss Seattle.  Now, I don't want to go home.","I get to go home tonight! Yay! I can't believe I'm saying this, but I think I actually might miss Seattle. Now, I don't want to go home.",136
"@Qilly no no I'm not, just wanted suggestions, see if its suitable or not. and i know exactly your answer ;) look at nad's new colour ",0,"@Qilly no no I'm not, just wanted suggestions, see if its suitable or not. and i know exactly your answer ;) look at nad's new colour","@USER no no I'm not, just wanted suggestions, see if its suitable or not. and i know exactly your answer ;) look at nad's new colour",132
"Nanny just told me I was a neat kid and she is so glad to have me. My reply: heehee, awww.  ",1,"Nanny just told me I was a neat kid and she is so glad to have me. My reply: heehee, awww.","Nanny just told me I was a neat kid and she is so glad to have me. My reply: heehee, awww.",90
@mileycyrus i think u should come to south america  all your argentinians and brazilians fans are going crazy hahaha! please reply ,1,@mileycyrus i think u should come to south america  all your argentinians and brazilians fans are going crazy hahaha! please reply,@USER i think u should come to south america all your argentinians and brazilians fans are going crazy hahaha! please reply,123
"just got home from a tiring yet super fun swimming at liliw,laguna. Love my hs friends! ",1,"just got home from a tiring yet super fun swimming at liliw,laguna. Love my hs friends!","just got home from a tiring yet super fun swimming at liliw,laguna. Love my hs friends!",87
I've just realised that I've attained that age where &quot;fun weekend activities&quot; include trips to DIY stores. I'm off to B&amp;Q to buy turf ,0,I've just realised that I've attained that age where fun weekend activities include trips to DIY stores. I'm off to BQ to buy turf,I've just realised that I've attained that age where fun weekend activities include trips to DIY stores. I'm off to BQ to buy turf,130
"yay, i'm home early!!!  ",1,"yay, i'm home early!!!","yay, i'm home early!!!",22
got soccer training this arvo and soccer game tomorrow hope we win  versing cessnock,1,got soccer training this arvo and soccer game tomorrow hope we win  versing cessnock,got soccer training this arvo and soccer game tomorrow hope we win versing cessnock,83
@lizziepalmer Glad to hear it! It scares the crap out of me that so many people voted for them though ,0,@lizziepalmer Glad to hear it! It scares the crap out of me that so many people voted for them though,@USER Glad to hear it! It scares the crap out of me that so many people voted for them though,93
@youniece yummmm... can't wait for thursday though! ,1,@youniece yummmm... can't wait for thursday though!,@USER yummmm... can't wait for thursday though!,47
@babygirlparis The President came on and we missed your interview.   Will catch it later.,0,@babygirlparis The President came on and we missed your interview.   Will catch it later.,@USER The President came on and we missed your interview. Will catch it later.,78
Wheee attending another party @ Casa Kemang. With @Andiens et les autres gars ,1,Wheee attending another party @ Casa Kemang. With @Andiens et les autres gars,Wheee attending another party @ Casa Kemang. With @USER et les autres gars,74
John and Kate are filing for Divorce...how sad for those kids...coming from a broken family myself it isn't easy ,0,John and Kate are filing for Divorce...how sad for those kids...coming from a broken family myself it isn't easy,John and Kate are filing for Divorce...how sad for those kids...coming from a broken family myself it isn't easy,112
Yohanna &quot;War es nur&quot; ? http://twt.fm/115723 Is it true - German version.. it's such a great song  LISTEN!!,1,Yohanna War es nur ? http://twt.fm/115723 Is it true - German version.. it's such a great song  LISTEN!!,Yohanna War es nur ? HTTPURL Is it true - German version.. it's such a great song LISTEN!!,90
@BigBlackDogs save a cinnamon roll for me! ,1,@BigBlackDogs save a cinnamon roll for me!,@USER save a cinnamon roll for me!,34
@JenCoopersmith I miss you! Yay! U got twitter!!  love you,1,@JenCoopersmith I miss you! Yay! U got twitter!!  love you,@USER I miss you! Yay! U got twitter!! love you,47
Wishing that all these spammers on Twitter could just fuck off - i'm getting v bored blocking them...go back to MySpace pls ,1,Wishing that all these spammers on Twitter could just fuck off - i'm getting v bored blocking them...go back to MySpace pls,Wishing that all these spammers on Twitter could just fuck off - i'm getting v bored blocking them...go back to MySpace pls,123
"Happy Sunday to everybody, hope all are doing well ",1,"Happy Sunday to everybody, hope all are doing well","Happy Sunday to everybody, hope all are doing well",50
The podcasting bug is back on my N97.  I dont want to do another hard reset.  ,0,The podcasting bug is back on my N97.  I dont want to do another hard reset.,The podcasting bug is back on my N97. I dont want to do another hard reset.,75
@imcudi I think tight jeans look sexy on you  keep rockin em!,1,@imcudi I think tight jeans look sexy on you  keep rockin em!,@USER I think tight jeans look sexy on you keep rockin em!,58
Omg what the hell is going on? ,0,Omg what the hell is going on?,Omg what the hell is going on?,30
"@Greatie,  bye my love &lt;3  haha",1,"@Greatie,  bye my love 3  haha","@USER, bye my love 3 haha",25
"@zate Zate, whats making our kids dummer is technology period, not social software  i say no to tech for kids until 18, then let them rip",1,"@zate Zate, whats making our kids dummer is technology period, not social software  i say no to tech for kids until 18, then let them rip","@USER Zate, whats making our kids dummer is technology period, not social software i say no to tech for kids until 18, then let them rip",136
"DAMN YOU, NEW VAMPIRE ACADEMY COVERS! You made me think BLOOD PROMISE was already out, and then I had a MAHOR sad when that was not true. ",0,"DAMN YOU, NEW VAMPIRE ACADEMY COVERS! You made me think BLOOD PROMISE was already out, and then I had a MAHOR sad when that was not true.","DAMN YOU, NEW VAMPIRE ACADEMY COVERS! You made me think BLOOD PROMISE was already out, and then I had a MAHOR sad when that was not true.",137
"Tesco's is so dodgey, customers are all effin' retarded I swear ... I got a buff donut though, I think it was banana flavoured but iuno ",1,"Tesco's is so dodgey, customers are all effin' retarded I swear ... I got a buff donut though, I think it was banana flavoured but iuno","Tesco's is so dodgey, customers are all effin' retarded I swear ... I got a buff donut though, I think it was banana flavoured but iuno",135
@iamsuperbianca haha hi po! laffed at ur update about BOF. lol. who among F4 do u find the cutest? ,1,@iamsuperbianca haha hi po! laffed at ur update about BOF. lol. who among F4 do u find the cutest?,@USER haha hi po! laffed at ur update about BOF. lol. who among F4 do u find the cutest?,88
"@573ff1 Oh, boo   They suck at life.",0,"@573ff1 Oh, boo   They suck at life.","@USER Oh, boo They suck at life.",32
I loved Street Sweeper Social club when they opened for NIN/JA! Highly recommended if you ever get the chance to see them live! ,1,I loved Street Sweeper Social club when they opened for NIN/JA! Highly recommended if you ever get the chance to see them live!,I loved Street Sweeper Social club when they opened for NIN/JA! Highly recommended if you ever get the chance to see them live!,127
"http://twitpic.com/695b0 - I find this quote really nice so I thought of putting it up there.  &amp; I do think it fits, lol.",1,"http://twitpic.com/695b0 - I find this quote really nice so I thought of putting it up there.   I do think it fits, lol.","HTTPURL - I find this quote really nice so I thought of putting it up there. I do think it fits, lol.",101
@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw ,1,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw,@USER HTTPURL - this is sweet. im loving those bracelets btw,60
"I have learned a new word, always fun, &quot;accretes&quot;. Such a multifunctional little word, sinister sounding. That I can use ",1,"I have learned a new word, always fun, accretes. Such a multifunctional little word, sinister sounding. That I can use","I have learned a new word, always fun, accretes. Such a multifunctional little word, sinister sounding. That I can use",118
@carlosarellano Rite I will try it out. Gotta finish pwning n00bs on CallOfDuty on my mere 3mbps connection.  soon will be on a 8 or 15,0,@carlosarellano Rite I will try it out. Gotta finish pwning n00bs on CallOfDuty on my mere 3mbps connection.  soon will be on a 8 or 15,@USER Rite I will try it out. Gotta finish pwning n00bs on CallOfDuty on my mere 3mbps connection. soon will be on a 8 or 15,124
@tara_nnosaurus no  although I shall be around on Tuesday afternoon.  What are you doing this summer?,0,@tara_nnosaurus no  although I shall be around on Tuesday afternoon.  What are you doing this summer?,@USER no although I shall be around on Tuesday afternoon. What are you doing this summer?,89
@angel_fire84 ...Wow it must of been exciting to meet new family members...did you have to hear &quot;I remember when you were this tall&quot; ,1,@angel_fire84 ...Wow it must of been exciting to meet new family members...did you have to hear I remember when you were this tall,@USER ...Wow it must of been exciting to meet new family members...did you have to hear I remember when you were this tall,122
Im just getting back from the ER.  i fell and broke my arm.  This sucks ,0,Im just getting back from the ER.  i fell and broke my arm.  This sucks,Im just getting back from the ER. i fell and broke my arm. This sucks,69
Getting over my sickies  watching ny prep preview on Bravo. Not sure if I'm jealous of or sorry for them,0,Getting over my sickies  watching ny prep preview on Bravo. Not sure if I'm jealous of or sorry for them,Getting over my sickies watching ny prep preview on Bravo. Not sure if I'm jealous of or sorry for them,103
@JGrilli49 Sorry the Colorado fans weren't the best you've experienced.  We try as hard as we can.  ,0,@JGrilli49 Sorry the Colorado fans weren't the best you've experienced.  We try as hard as we can.,@USER Sorry the Colorado fans weren't the best you've experienced. We try as hard as we can.,92
Not ANOTHER cold *sniff* ,0,Not ANOTHER cold *sniff*,Not ANOTHER cold *sniff*,24
@purplehaze85 it's on it's way!!! Would Vicky want one??? I just sprinckled coconut on one!!! ,1,@purplehaze85 it's on it's way!!! Would Vicky want one??? I just sprinckled coconut on one!!!,@USER it's on it's way!!! Would Vicky want one??? I just sprinckled coconut on one!!!,85
@meln4 Don't be sad   Are you going to any of the LA area shows?,0,@meln4 Don't be sad   Are you going to any of the LA area shows?,@USER Don't be sad Are you going to any of the LA area shows?,61
is missing the Lakers game ,0,is missing the Lakers game,is missing the Lakers game,26
@Catherine739 I feel for ya on that! motherhood can really not play fair sometimes ,0,@Catherine739 I feel for ya on that! motherhood can really not play fair sometimes,@USER I feel for ya on that! motherhood can really not play fair sometimes,74
@labananala haha. indeed it will. i was just thinking about that... at 3:00 in the morning... well im dissapointed that the cake is gone ,0,@labananala haha. indeed it will. i was just thinking about that... at 3:00 in the morning... well im dissapointed that the cake is gone,@USER haha. indeed it will. i was just thinking about that... at 3:00 in the morning... well im dissapointed that the cake is gone,130
wishing my internet at home would work so I could do homework - at Cafe Milo with a vanilla latte that has a smiley face on top instead ,1,wishing my internet at home would work so I could do homework - at Cafe Milo with a vanilla latte that has a smiley face on top instead,wishing my internet at home would work so I could do homework - at Cafe Milo with a vanilla latte that has a smiley face on top instead,135
@FMUK Hey dude - what's up with the site? ,0,@FMUK Hey dude - what's up with the site?,@USER Hey dude - what's up with the site?,41
Interesting that its against Googleï¿½s TOS to use a POP3 account to grab ALL the emails from your GMAIL account.Account might get locked. ,0,Interesting that its against Googleï¿½s TOS to use a POP3 account to grab ALL the emails from your GMAIL account.Account might get locked.,Interesting that its against Googleï¿½s TOS to use a POP3 account to grab ALL the emails from your GMAIL account.Account might get locked.,138
@ninjuunngghh  Mmmm... Robin...  Everyone needs their daily dose of Robin.,1,@ninjuunngghh  Mmmm... Robin...  Everyone needs their daily dose of Robin.,@USER Mmmm... Robin... Everyone needs their daily dose of Robin.,64
@mitchelmusso I'm so excited for your album! It's one of the first things I am going to get with my b-day $.  (my 22nd b-day is tomorrow),1,@mitchelmusso I'm so excited for your album! It's one of the first things I am going to get with my b-day $.  (my 22nd b-day is tomorrow),@USER I'm so excited for your album! It's one of the first things I am going to get with my b-day $. (my 22nd b-day is tomorrow),128
@DsBabyGirl knight girl talk to u 2morrow ,1,@DsBabyGirl knight girl talk to u 2morrow,@USER knight girl talk to u 2morrow,35
I wish I could go to the lakers parade tomorrow ,0,I wish I could go to the lakers parade tomorrow,I wish I could go to the lakers parade tomorrow,47
hi ppl it 2:20 am an im not tired got ful 2 leaters of shanday frind staying over 2 nights wathed two girls one cup almost chucked ,0,hi ppl it 2:20 am an im not tired got ful 2 leaters of shanday frind staying over 2 nights wathed two girls one cup almost chucked,hi ppl it 2:20 am an im not tired got ful 2 leaters of shanday frind staying over 2 nights wathed two girls one cup almost chucked,130
Today I'm gonna go shopping with my mother. ,1,Today I'm gonna go shopping with my mother.,Today I'm gonna go shopping with my mother.,43
@blue_raven I JUST missed the rugby championship when we were there.  I would have LOVED to have seen that.,0,@blue_raven I JUST missed the rugby championship when we were there.  I would have LOVED to have seen that.,@USER I JUST missed the rugby championship when we were there. I would have LOVED to have seen that.,100
"@noalias he collects hip-hop cds, movie/tv dvds, into fotography, nikes.. i'd try to add to his cds/dvds but i dont kno what he's missing ",0,"@noalias he collects hip-hop cds, movie/tv dvds, into fotography, nikes.. i'd try to add to his cds/dvds but i dont kno what he's missing","@USER he collects hip-hop cds, movie/tv dvds, into fotography, nikes.. i'd try to add to his cds/dvds but i dont kno what he's missing",134
Going to give my dog away to Andy   bye bye best friend for the next eight days :'(,0,Going to give my dog away to Andy   bye bye best friend for the next eight days :'(,Going to give my dog away to Andy bye bye best friend for the next eight days :'(,81
@carriekerpen Thank YOU!  And congrats!,1,@carriekerpen Thank YOU!  And congrats!,@USER Thank YOU! And congrats!,30
"Meeting at work in a couple of hours. Gah, can't be bothered. Need a life, been sat here doing nothing all day. ",0,"Meeting at work in a couple of hours. Gah, can't be bothered. Need a life, been sat here doing nothing all day.","Meeting at work in a couple of hours. Gah, can't be bothered. Need a life, been sat here doing nothing all day.",111
waiting for the airtrain to take me to jfk. i don't want to go home yet ,0,waiting for the airtrain to take me to jfk. i don't want to go home yet,waiting for the airtrain to take me to jfk. i don't want to go home yet,71
@poruri it failed again!! nvidia graphics card was the culprit!! ,0,@poruri it failed again!! nvidia graphics card was the culprit!!,@USER it failed again!! nvidia graphics card was the culprit!!,62
@DonnieWahlberg Ddub!  I am in the airport on the way to Vegas!  Wish me luck in my poker tournament!   Kick ass at your first show baby!,1,@DonnieWahlberg Ddub!  I am in the airport on the way to Vegas!  Wish me luck in my poker tournament!   Kick ass at your first show baby!,@USER Ddub! I am in the airport on the way to Vegas! Wish me luck in my poker tournament! Kick ass at your first show baby!,123
"@valeriekhoo you keep saying how I should get a cat, and then you do tweets like that! ",1,"@valeriekhoo you keep saying how I should get a cat, and then you do tweets like that!","@USER you keep saying how I should get a cat, and then you do tweets like that!",79
@pokeyoats goof was a typo for good but serendepitously it works too. ,1,@pokeyoats goof was a typo for good but serendepitously it works too.,@USER goof was a typo for good but serendepitously it works too.,64
"@andreakjhg  feel better cholaa. i'll bring you some soup tomorrow if your not better, i hatteeloovveeeyouu&lt;3",0,"@andreakjhg  feel better cholaa. i'll bring you some soup tomorrow if your not better, i hatteeloovveeeyouu3","@USER feel better cholaa. i'll bring you some soup tomorrow if your not better, i hatteeloovveeeyouu3",101
"I'm really excited for the reverse reverb stuff. Shoegaze, here I come ",1,"I'm really excited for the reverse reverb stuff. Shoegaze, here I come","I'm really excited for the reverse reverb stuff. Shoegaze, here I come",70
has a lot of shit to catch up on ,0,has a lot of shit to catch up on,has a lot of shit to catch up on,32
@StaciJShelton Isn't the combination of @smashadv thinking of us as muses &amp; linking us to @misscharlie a highlight of your SM experience? ,1,@StaciJShelton Isn't the combination of @smashadv thinking of us as muses  linking us to @misscharlie a highlight of your SM experience?,@USER Isn't the combination of @USER thinking of us as muses linking us to @USER a highlight of your SM experience?,115
"Mmm... I love Europe! No matter where I go they have... NUTELLA!!!  for breakfast, lunch &amp; dinner",1,"Mmm... I love Europe! No matter where I go they have... NUTELLA!!!  for breakfast, lunch  dinner","Mmm... I love Europe! No matter where I go they have... NUTELLA!!! for breakfast, lunch dinner",94
"yup.... tired, aquarium lights are off, I am sad ",0,"yup.... tired, aquarium lights are off, I am sad","yup.... tired, aquarium lights are off, I am sad",48
http://bit.ly/5NMvY  - Ohmygosh i am now a blubbering mess ,0,http://bit.ly/5NMvY  - Ohmygosh i am now a blubbering mess,HTTPURL - Ohmygosh i am now a blubbering mess,45
My back is peeling ,0,My back is peeling,My back is peeling,18
@_Edith_ aga mu vÃµileib on juba otsas ,0,@_Edith_ aga mu vÃµileib on juba otsas,@USER aga mu vÃµileib on juba otsas,35
@daniellewasall ahh! why arent your parents letting you go?! i would cry haha. beer pong party?? nope we are just going into winter ,0,@daniellewasall ahh! why arent your parents letting you go?! i would cry haha. beer pong party?? nope we are just going into winter,@USER ahh! why arent your parents letting you go?! i would cry haha. beer pong party?? nope we are just going into winter,121
Freaking A my head hurts ,0,Freaking A my head hurts,Freaking A my head hurts,24
"I need alcohol. Gah, maybe weed. ",0,"I need alcohol. Gah, maybe weed.","I need alcohol. Gah, maybe weed.",32
"@mortreport Don't worry!  When it comes to winning an Aggie Football game, I NEVER count on it ",1,"@mortreport Don't worry!  When it comes to winning an Aggie Football game, I NEVER count on it","@USER Don't worry! When it comes to winning an Aggie Football game, I NEVER count on it",87
"@kainvestor The beef is that there's no set charge, so they lipisha you whatever they feel like, and you jua our kenyan cops ",1,"@kainvestor The beef is that there's no set charge, so they lipisha you whatever they feel like, and you jua our kenyan cops","@USER The beef is that there's no set charge, so they lipisha you whatever they feel like, and you jua our kenyan cops",118
Getting some sun today. Just not in the way I had hoped ,0,Getting some sun today. Just not in the way I had hoped,Getting some sun today. Just not in the way I had hoped,55
@PrettyGorgeous Its totally possible to accomplish! And the thing about the sims makes me happy! ,1,@PrettyGorgeous Its totally possible to accomplish! And the thing about the sims makes me happy!,@USER Its totally possible to accomplish! And the thing about the sims makes me happy!,86
I wish I was living by the beach that would be so much funnnn ,0,I wish I was living by the beach that would be so much funnnn,I wish I was living by the beach that would be so much funnnn,61
"@pauljacobson Ha, not really. Just have the attention span of a FLEA! ",1,"@pauljacobson Ha, not really. Just have the attention span of a FLEA!","@USER Ha, not really. Just have the attention span of a FLEA!",61
should be on her way to italy right now.... but isn't ,0,should be on her way to italy right now.... but isn't,should be on her way to italy right now.... but isn't,53
TOP MODEL IS ON. woo go lola.. i mean .. wait who do i go for now  tahnee?? fuck you cassie.,0,TOP MODEL IS ON. woo go lola.. i mean .. wait who do i go for now  tahnee?? fuck you cassie.,TOP MODEL IS ON. woo go lola.. i mean .. wait who do i go for now tahnee?? fuck you cassie.,91
"A &quot;fissata&quot; to follow: @manda903 #followfriday She'll always respond to your @ replies!  Good for advice, too. ",1,"A fissata to follow: @manda903 #followfriday She'll always respond to your @ replies!  Good for advice, too.","A fissata to follow: @USER #followfriday She'll always respond to your @ replies! Good for advice, too.",103
@DtotheUG oh ouch ,0,@DtotheUG oh ouch,@USER oh ouch,13
It's too hot to have a computer on your lap... ,0,It's too hot to have a computer on your lap...,It's too hot to have a computer on your lap...,46
@JonathanRKnight Jon all the best at rehearsals/shows..really miss u  please be sure to come back to UK soon I need your concerts/facetime,0,@JonathanRKnight Jon all the best at rehearsals/shows..really miss u  please be sure to come back to UK soon I need your concerts/facetime,@USER Jon all the best at rehearsals/shows..really miss u please be sure to come back to UK soon I need your concerts/facetime,126
"@RjMin Haizz, i found out many many many lucky girls here  Poor meeeee hah~  Ch?c lï¿½ t?i k cï¿½ duyï¿½n r?i ",0,"@RjMin Haizz, i found out many many many lucky girls here  Poor meeeee hah~  Ch?c lï¿½ t?i k cï¿½ duyï¿½n r?i","@USER Haizz, i found out many many many lucky girls here Poor meeeee hah~ Ch?c lï¿½ t?i k cï¿½ duyï¿½n r?i",106
"at work, but wanna be in bed ",0,"at work, but wanna be in bed","at work, but wanna be in bed",28
644 just got done with my work out...fuck it's early ,0,644 just got done with my work out...fuck it's early,644 just got done with my work out...fuck it's early,52
@julezykins oi hien i have still not forgiven you ,0,@julezykins oi hien i have still not forgiven you,@USER oi hien i have still not forgiven you,43
