number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
547,https://twitter.com/Duc_Autumn/status/1803555228303651247#m,Another outcome of #Gaza looming for Lebanon smh,쉐드,0,0,0,0,2,Another outcome of #Gaza looming for Lebanon smh,Another outcome of #Gaza looming for Lebanon smh,48,2
990,https://twitter.com/mikey_von_/status/1774578931154538983#m,"If you don't vote, you're the puppet",ceasefire now 🟧🌴 🥥,0,0,0,0,4,"If you don't vote, you're the puppet","If you don't vote, you're the puppet",36,4
603,https://twitter.com/learningproduce/status/1835467430967091496#m,Thirsty for impressions,Israel Hernandez,3,0,0,0,4,Thirsty for impressions,Thirsty for impressions,23,4
99,https://twitter.com/3omar_aw/status/1803564442472387063#m,Does the truth hurt you?  #israel #october7th,Omar AW,0,0,0,0,4,Does the truth hurt you?  #israel #october7th,Does the truth hurt you? #israel #october7th,44,4
51,https://twitter.com/HamOnHamoffX/status/1785091869371744730#m,Not true. Students that demonstrated in the past became stock brokers and bankers . You students have no other path in life  #BDS #Israel  South Africa apartheid was different than Israel  Arabs are thriving living in Israel   Siding with Rapists is wrong in any context,Ham on X,0,0,0,1,5,Not true. Students that demonstrated in the past became stock brokers and bankers . You students have no other path in life  #BDS #Israel  South Africa apartheid was different than Israel  Arabs are thriving living in Israel   Siding with Rapists is wrong in any context,Not true. Students that demonstrated in the past became stock brokers and bankers . You students have no other path in life #BDS #Israel South Africa apartheid was different than Israel Arabs are thriving living in Israel Siding with Rapists is wrong in any context,265,5
684,https://twitter.com/RonTreasur30168/status/1835466989411656014#m,Lester is the worst. A liar and fool.,Ron Clark author/Israel's Treasure & Blind Peril,0,0,0,0,4,Lester is the worst. A liar and fool.,Lester is the worst. A liar and fool.,37,4
927,https://twitter.com/AbuNathanHale/status/1717688736123592940#m,Armed resistance is the right of any free human being in the course of decolonisation.  It requires convictions and the will to make sacrifices.   Hamas is right and will always be.  #hamas #israel #palestine,Nathan Hale IV.,3,0,1,3,1,Armed resistance is the right of any free human being in the course of decolonisation.  It requires convictions and the will to make sacrifices.   Hamas is right and will always be.  #hamas #israel #palestine,Armed resistance is the right of any free human being in the course of decolonisation. It requires convictions and the will to make sacrifices. Hamas is right and will always be. #hamas #israel #palestine,204,1
336,https://twitter.com/ferozwala/status/1745214977517240713#m,"The destruction was caused by the Israeli occupation at the main entrance to the #Nuseirat camp in the central Gaza Strip.   #Gaza #Palestine #Breaking https://nitter.net/ShehabAgency/status/1745212957254934963/video/1 #Hamdan urges #ICJ not to submit to #US pressure.   Touching on the Israeli crimes in Gaza, Hamas official Hamdan detailed that the Israelis, who he referred to as Nazis, have not left a single crime not committed against women and children.",⚡️🌎 World News 🌐⚡️,0,0,1,1,1,"The destruction was caused by the Israeli occupation at the main entrance to the #Nuseirat camp in the central Gaza Strip.   #Gaza #Palestine #Breaking https://nitter.net/ShehabAgency/status/1745212957254934963/video/1 #Hamdan urges #ICJ not to submit to #US pressure.   Touching on the Israeli crimes in Gaza, Hamas official Hamdan detailed that the Israelis, who he referred to as Nazis, have not left a single crime not committed against women and children.","The destruction was caused by the Israeli occupation at the main entrance to the #Nuseirat camp in the central Gaza Strip. #Gaza #Palestine #Breaking HTTPURL #Hamdan urges #ICJ not to submit to #US pressure. Touching on the Israeli crimes in Gaza, Hamas official Hamdan detailed that the Israelis, who he referred to as Nazis, have not left a single crime not committed against women and children.",397,1
544,https://twitter.com/AGechtman/status/1752006616038158399#m,This is what I saw while taking cover from rockets... #Israel #sirens #war #rainbows,Anna Gechtman,0,0,0,0,2,This is what I saw while taking cover from rockets... #Israel #sirens #war #rainbows,This is what I saw while taking cover from rockets... #Israel #sirens #war #rainbows,84,2
1096,https://twitter.com/Chye18612008/status/1774574082752929990#m,Share Message - Pope Francis calls for ceasefire in Gaza and Ukraine in Easter message https://www.bbc.co.uk/news/world-europe-68702665,Chye,0,0,0,0,0,Share Message - Pope Francis calls for ceasefire in Gaza and Ukraine in Easter message https://www.bbc.co.uk/news/world-europe-68702665,Share Message - Pope Francis calls for ceasefire in Gaza and Ukraine in Easter message HTTPURL,94,0
747,https://twitter.com/ReddySalina/status/1784995372986929540#m,"Scores of demonstrators took part in a pro-#Palestinian motorcade in #Rotterdam, demanding a #ceasefire in #Gaza.  #GazaGenocide #GazaHolocaust #IsraelsCowardlyOccupation",Salina Reddy,0,0,0,0,0,"Scores of demonstrators took part in a pro-#Palestinian motorcade in #Rotterdam, demanding a #ceasefire in #Gaza.  #GazaGenocide #GazaHolocaust #IsraelsCowardlyOccupation","Scores of demonstrators took part in a pro-#Palestinian motorcade in #Rotterdam, demanding a #ceasefire in #Gaza. #GazaGenocide #GazaHolocaust #IsraelsCowardlyOccupation",169,0
811,https://twitter.com/BronzyGuevara/status/1717692292889255951#m,"Satanyahoo is to Palestine, wat Oliver Cromwell was to Ireland.  Read that again‼️  #England #Ireland #Gaza #Palestine #Israel4",🇮🇪 Brónzy 🇮🇪,2,0,0,0,4,"Satanyahoo is to Palestine, wat Oliver Cromwell was to Ireland.  Read that again‼️  #England #Ireland #Gaza #Palestine #Israel4","Satanyahoo is to Palestine, wat Oliver Cromwell was to Ireland. Read that again double_exclamation_mark #England #Ireland #Gaza #Palestine #Israel4",147,4
1030,https://twitter.com/FortressStratCo/status/1745139459476148538#m,🔫🪖#WAR? 🪖🔫  Sweden is warned to 'brace for #war': #CivilDefence minister tells  citizens to 'get moving' and prepare for the end of 210 years of #peace  as country bids to join #NATO in face of #Russia tensions https://mol.im/a/12946939 via @MailOnline,Fortress Strategic Communications,0,0,0,0,2,🔫🪖#WAR? 🪖🔫  Sweden is warned to 'brace for #war': #CivilDefence minister tells  citizens to 'get moving' and prepare for the end of 210 years of #peace  as country bids to join #NATO in face of #Russia tensions https://mol.im/a/12946939 via @MailOnline,water_pistol military_helmet #WAR? military_helmet water_pistol Sweden is warned to 'brace for #war': #CivilDefence minister tells citizens to 'get moving' and prepare for the end of 210 years of #peace as country bids to join #NATO in face of #Russia tensions HTTPURL via @USER,278,2
1107,https://twitter.com/nel_andrie/status/1774573450847240492#m,No ceasefire. Release hostages first!!,Andrie Nel,0,0,0,0,5,No ceasefire. Release hostages first!!,No ceasefire. Release hostages first!!,38,5
756,https://twitter.com/Palestine972/status/1752115424903430194#m,"Pentagon says Israel-Hamas war isn't spreading despite US soldiers killed in Jordan, Red Sea attacks dlvr.it/T23702 #palestine #freepalestine #israel",Palestine.News,0,0,0,0,0,"Pentagon says Israel-Hamas war isn't spreading despite US soldiers killed in Jordan, Red Sea attacks dlvr.it/T23702 #palestine #freepalestine #israel","Pentagon says Israel-Hamas war isn't spreading despite US soldiers killed in Jordan, Red Sea attacks dlvr.it/T23702 #palestine #freepalestine #israel",149,0
133,https://twitter.com/Ohadbd/status/1803560755167412359#m,"A guy from Johannesburg - #SouthAfrica who traveled in #Israel and the #WestBank :  It's shameful to say there's #Apartheid in Israel !!!  While the Israelis were nice to me, In the #WestBank they treated me condescendingly (due to skin color).",🎗️🇮🇱 Ohadbd,0,0,0,0,0,"A guy from Johannesburg - #SouthAfrica who traveled in #Israel and the #WestBank :  It's shameful to say there's #Apartheid in Israel !!!  While the Israelis were nice to me, In the #WestBank they treated me condescendingly (due to skin color).","A guy from Johannesburg - #SouthAfrica who traveled in #Israel and the #WestBank : It's shameful to say there's #Apartheid in Israel !!! While the Israelis were nice to me, In the #WestBank they treated me condescendingly (due to skin color).",242,0
1046,https://twitter.com/ziad9issa/status/1802315283366900064#m,"In response to the ""tactical pauses"" in #Gaza announced by Israel, I told @BBCWorld that a few hours of survival pauses is not the answer; only a permanent #ceasefire will end this catastrophe. Gazans have now around 0.7L of water per day, the survival rate is 3L per day!",Ziad Issa,9,0,3,0,0,"In response to the ""tactical pauses"" in #Gaza announced by Israel, I told @BBCWorld that a few hours of survival pauses is not the answer; only a permanent #ceasefire will end this catastrophe. Gazans have now around 0.7L of water per day, the survival rate is 3L per day!","In response to the ""tactical pauses"" in #Gaza announced by Israel, I told @USER that a few hours of survival pauses is not the answer; only a permanent #ceasefire will end this catastrophe. Gazans have now around 0.7L of water per day, the survival rate is 3L per day!",268,0
700,https://twitter.com/FlyOnTheWalll0/status/1807156611607044440#m,🚨 Israel 🇮🇱 | Lebanon 🇱🇧   #Russia #Ukraine #Israel #Iran #NATO #Trending #Breaking #China #Taiwan #Italy,FlyOnTheWall,0,0,0,0,2,🚨 Israel 🇮🇱 | Lebanon 🇱🇧   #Russia #Ukraine #Israel #Iran #NATO #Trending #Breaking #China #Taiwan #Italy,police_car_light Israel Israel | Lebanon Lebanon #Russia #Ukraine #Israel #Iran #NATO #Trending #Breaking #China #Taiwan #Italy,127,2
1116,https://twitter.com/NEWSDailyArabic/status/1745090754559512584#m,Western Hesitation on Aid to Ukraine Helps Putin: Zelensky - https://en.newsdailyarabic.com/western-hesitation-on-aid-to-ukraine-helps-putin-zelensky/   | #WorldNews | #Iraq |#US | #Iran | #Russia | #Ukraine | #UK | #EU | #China | #Canada | #Space | #Science | #Military | #Politics | #Japan | #SouthKorea | #Israel | #War | #OIL | #GAS | ...,نافذةُ على الأخبارِِ,0,0,0,0,2,Western Hesitation on Aid to Ukraine Helps Putin: Zelensky - https://en.newsdailyarabic.com/western-hesitation-on-aid-to-ukraine-helps-putin-zelensky/   | #WorldNews | #Iraq |#US | #Iran | #Russia | #Ukraine | #UK | #EU | #China | #Canada | #Space | #Science | #Military | #Politics | #Japan | #SouthKorea | #Israel | #War | #OIL | #GAS | ...,Western Hesitation on Aid to Ukraine Helps Putin: Zelensky - HTTPURL | #WorldNews | #Iraq |#US | #Iran | #Russia | #Ukraine | #UK | #EU | #China | #Canada | #Space | #Science | #Military | #Politics | #Japan | #SouthKorea | #Israel | #War | #OIL | #GAS | ...,258,2
997,https://twitter.com/alihadi68/status/1807163884727386325#m,"A reporter from #Almayadeen TV was filming displaced people in Alshakoosh area in #Gaza when suddenly #Israeli @IDF tanks started shelling people Indiscriminately. Reporter rushes to one of them to find he was a child, killed from shelling while other kids also bombed were being rushed away from the scene. Horrific crime literally live on TV!  @CIJ_ICJ @IntlCrimCourt",ali hadi,13,2,24,2,1,"A reporter from #Almayadeen TV was filming displaced people in Alshakoosh area in #Gaza when suddenly #Israeli @IDF tanks started shelling people Indiscriminately. Reporter rushes to one of them to find he was a child, killed from shelling while other kids also bombed were being rushed away from the scene. Horrific crime literally live on TV!  @CIJ_ICJ @IntlCrimCourt","A reporter from #Almayadeen TV was filming displaced people in Alshakoosh area in #Gaza when suddenly #Israeli @USER tanks started shelling people Indiscriminately. Reporter rushes to one of them to find he was a child, killed from shelling while other kids also bombed were being rushed away from the scene. Horrific crime literally live on TV! @USER @USER",357,1
882,https://twitter.com/OregonTeaParty/status/1745231276800627056#m,"About That Red Sea Deterrence - Largest, Most Complex Houthi Attack to Date Launched Last Night #Iran #War #NationalDefense #NationalSecurity https://hotair.com/tree-hugging-sister/2024/01/10/about-that-red-sea-deterrence-largest-most-complex-houthi-attack-to-date-launched-last-night-n604030",Oregon Tea Party 🇺🇲,0,0,0,0,2,"About That Red Sea Deterrence - Largest, Most Complex Houthi Attack to Date Launched Last Night #Iran #War #NationalDefense #NationalSecurity https://hotair.com/tree-hugging-sister/2024/01/10/about-that-red-sea-deterrence-largest-most-complex-houthi-attack-to-date-launched-last-night-n604030","About That Red Sea Deterrence - Largest, Most Complex Houthi Attack to Date Launched Last Night #Iran #War #NationalDefense #NationalSecurity HTTPURL",149,2
967,https://twitter.com/316GC/status/1745176176610381920#m,"Think once, what's going on in #Gaza right now! By the funded #war of yours",Unleashed,3,0,0,1,1,"Think once, what's going on in #Gaza right now! By the funded #war of yours","Think once, what's going on in #Gaza right now! By the funded #war of yours",75,1
471,https://twitter.com/NourNaim88/status/1803566388642193849#m,"🚨Children in #Gaza steal moments of joy amid 9 months of killing , fear, and relentless Israeli bombing.   Hearing their laughter brought me happiness, as if I had forgotten what joy felt like since this war began !",Nour Naim| نُور,1765,22,746,68,1,"🚨Children in #Gaza steal moments of joy amid 9 months of killing , fear, and relentless Israeli bombing.   Hearing their laughter brought me happiness, as if I had forgotten what joy felt like since this war began !","police_car_light Children in #Gaza steal moments of joy amid 9 months of killing , fear, and relentless Israeli bombing. Hearing their laughter brought me happiness, as if I had forgotten what joy felt like since this war began !",229,1
711,https://twitter.com/ZahraWaqidi/status/1803527423084077541#m,"The cowards can't fight Hamas, so they target defenseless civilians.  #GazaStarving #ceasefire #RafahOnFire #Israel",Zahra,0,0,0,0,1,"The cowards can't fight Hamas, so they target defenseless civilians.  #GazaStarving #ceasefire #RafahOnFire #Israel","The cowards can't fight Hamas, so they target defenseless civilians. #GazaStarving #ceasefire #RafahOnFire #Israel",114,1
784,https://twitter.com/Congress_Indira/status/1807147760854163693#m,This victory of the Indian Cricket Team is a tribute to the people of Israel who lost their lives in the t€rr0ri$t attack.  Jai India Jai Israel  🇮🇳 🤝 🇮🇱   #T20WorldCup #T20WorldCup2024 #T20WorldCupFinal #Israel #INDvSA‌‌ #PakistanCricket @IsraelinIndia @Israel,देश की बेटी इंदु,390,1,54,8,2,This victory of the Indian Cricket Team is a tribute to the people of Israel who lost their lives in the t€rr0ri$t attack.  Jai India Jai Israel  🇮🇳 🤝 🇮🇱   #T20WorldCup #T20WorldCup2024 #T20WorldCupFinal #Israel #INDvSA‌‌ #PakistanCricket @IsraelinIndia @Israel,This victory of the Indian Cricket Team is a tribute to the people of Israel who lost their lives in the t€rr0ri$t attack. Jai India Jai Israel India handshake Israel #T20WorldCup #T20WorldCup2024 #T20WorldCupFinal #Israel #INDvSA‌‌ #PakistanCricket @USER @USER,261,2
654,https://twitter.com/honestlymickyp7/status/1835467121884811602#m,this is how the people will stop you. everyone realises you've got our governments by the balls but everyone else sees Israel's war crimes,honestlymickyp7,0,0,0,0,1,this is how the people will stop you. everyone realises you've got our governments by the balls but everyone else sees Israel's war crimes,this is how the people will stop you. everyone realises you've got our governments by the balls but everyone else sees Israel's war crimes,138,1
806,https://twitter.com/mbarnes49021432/status/1807201518535545105#m,"Well done, well said, Senator Payman, for representing your constituents conscientiously. Imo, the majority of Aussies are saying ceasefire now; two state solution; recognise Palestine. #Gaza #genocide",m. barnes,3,0,1,0,0,"Well done, well said, Senator Payman, for representing your constituents conscientiously. Imo, the majority of Aussies are saying ceasefire now; two state solution; recognise Palestine. #Gaza #genocide","Well done, well said, Senator Payman, for representing your constituents conscientiously. Imo, the majority of Aussies are saying ceasefire now; two state solution; recognise Palestine. #Gaza #genocide",201,0
24,https://twitter.com/TJdotExe/status/1803573945591013712#m,Happy Juneteenth from #Israel #juneteenth #Election2024,fearless #GoodTrouble TheTruthisRightinFrontofYou,0,0,0,0,2,Happy Juneteenth from #Israel #juneteenth #Election2024,Happy Juneteenth from #Israel #juneteenth #Election2024,55,2
608,https://twitter.com/Moet2030/status/1803548084204372138#m,💔🇵🇸Children's panic and fear from the sounds of the  bombing in #Gaza,Moe,14,0,6,1,1,💔🇵🇸Children's panic and fear from the sounds of the  bombing in #Gaza,broken_heart Palestinian_Territories Children's panic and fear from the sounds of the bombing in #Gaza,102,1
107,https://twitter.com/EaglewzoutNest/status/1752111750927806954#m,"Without UNRWA, the suffering and instability in #Gaza would be much worse. International support for #Palestine is needed now more than ever. This is not only unfair and hypocritical but also dangerous for the stability of the region. #SaveGAZA #DonateToUnrwa #CEASEFIRE_NOW",Abdullah,0,0,0,0,1,"Without UNRWA, the suffering and instability in #Gaza would be much worse. International support for #Palestine is needed now more than ever. This is not only unfair and hypocritical but also dangerous for the stability of the region. #SaveGAZA #DonateToUnrwa #CEASEFIRE_NOW","Without UNRWA, the suffering and instability in #Gaza would be much worse. International support for #Palestine is needed now more than ever. This is not only unfair and hypocritical but also dangerous for the stability of the region. #SaveGAZA #DonateToUnrwa #CEASEFIRE_NOW",274,1
743,https://twitter.com/gorgeous_gregg/status/1717528441052864723#m,"We were told that Hamas was beheading babies. Just like Iraqis supposedly throwing babies on the floor, this was apparently a lie  What is NOT a lie I'd the fact that more than two thousand Palestinian children have been killed. That means scores of babies at the least #Ceasefire",Gorgeous Gregg,1,0,0,0,1,"We were told that Hamas was beheading babies. Just like Iraqis supposedly throwing babies on the floor, this was apparently a lie  What is NOT a lie I'd the fact that more than two thousand Palestinian children have been killed. That means scores of babies at the least #Ceasefire","We were told that Hamas was beheading babies. Just like Iraqis supposedly throwing babies on the floor, this was apparently a lie What is NOT a lie I'd the fact that more than two thousand Palestinian children have been killed. That means scores of babies at the least #Ceasefire",279,1
439,https://twitter.com/khaleelipress/status/1803570713623708098#m,How were these areas and how have they become: the area of the Yibna and Shabora camps and the surroundings of the Al-Huda and Al-Abrar mosques in Rafah.  #gaza,Khaleel Qannan خليل قنن,0,0,1,0,1,How were these areas and how have they become: the area of the Yibna and Shabora camps and the surroundings of the Al-Huda and Al-Abrar mosques in Rafah.  #gaza,How were these areas and how have they become: the area of the Yibna and Shabora camps and the surroundings of the Al-Huda and Al-Abrar mosques in Rafah. #gaza,159,1
481,https://twitter.com/MimiTexasAngel/status/1717654069068681313#m,Boycott Israel 🇮🇱  End the Genocide •  #ceasefire,Eat Ezekiel Cannabis Leaf🍃then God Heals Nations,0,0,0,0,1,Boycott Israel 🇮🇱  End the Genocide •  #ceasefire,Boycott Israel Israel End the Genocide • #ceasefire,51,1
824,https://twitter.com/Ahmadbuthshukun/status/1774586072443355260#m,"Offcourse,  its Pakistan due to whom the kashmir issue is still continuing.  India would be able to cut half of its military presence on LOC once the border goes international cause Pakistan violating an international border is welcoming sanctions, atm we're just on ceasefire",Sir Ahmad Batt 🇦🇺,0,0,0,7,2,"Offcourse,  its Pakistan due to whom the kashmir issue is still continuing.  India would be able to cut half of its military presence on LOC once the border goes international cause Pakistan violating an international border is welcoming sanctions, atm we're just on ceasefire","Offcourse, its Pakistan due to whom the kashmir issue is still continuing. India would be able to cut half of its military presence on LOC once the border goes international cause Pakistan violating an international border is welcoming sanctions, atm we're just on ceasefire",274,2
1069,https://twitter.com/John16180339887/status/1774574985291395493#m,Ceasefire can only happen when Hamas surrender unconditionally.  Why don’t you guys get that?,John DeAugostino,0,0,0,0,3,Ceasefire can only happen when Hamas surrender unconditionally.  Why don’t you guys get that?,Ceasefire can only happen when Hamas surrender unconditionally. Why don’t you guys get that?,92,3
934,https://twitter.com/chemTrailActivi/status/1784599387265798179#m,"Israel’s Anti-#UNRWA Campaign Falls Flat  The full report, titled “Independent review of mechanisms and procedures to ensure adherence by UNRWA to the #humanitarian principle of #neutrality” https://countercurrents.org/2024/04/israels-anti-unrwa-campaign-falls-flat/ via @countercurrents #unido #hostages #ceasefire",chemTrailActivist,0,0,1,0,0,"Israel’s Anti-#UNRWA Campaign Falls Flat  The full report, titled “Independent review of mechanisms and procedures to ensure adherence by UNRWA to the #humanitarian principle of #neutrality” https://countercurrents.org/2024/04/israels-anti-unrwa-campaign-falls-flat/ via @countercurrents #unido #hostages #ceasefire","Israel’s Anti-#UNRWA Campaign Falls Flat The full report, titled “Independent review of mechanisms and procedures to ensure adherence by UNRWA to the #humanitarian principle of #neutrality” HTTPURL via @USER #unido #hostages #ceasefire",235,0
475,https://twitter.com/h_masri/status/1803565268200747042#m,#Zionists scumbags exercise their genocidal criminal activities in #gaza,hesh m,0,0,0,0,1,#Zionists scumbags exercise their genocidal criminal activities in #gaza,#Zionists scumbags exercise their genocidal criminal activities in #gaza,72,1
649,https://twitter.com/YounisAlzuhimi/status/1774563069722599710#m,"Haredi Jews use kosher phones, which lack smartphone features  #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe",يونس الزهيمي,0,0,0,1,2,"Haredi Jews use kosher phones, which lack smartphone features  #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe","Haredi Jews use kosher phones, which lack smartphone features #Gaza #Palestine #Haredim #WorldWarIII #America #Poland #Jews #Netanyahu #WhereIsKate #ISIS_is_Israel #Europe",171,2
473,https://twitter.com/ymnlfwly1/status/1717657186136952983#m,Like a horror Hollywood Movie.....but this is the daily life for #Gazans these days. A video does NOT show the whole situation. #SaveGaza #SaveGazaNow #CeaseFireInGaza #CeasefireNOW #StopGazaGenocide #Stop_the_human_genocide_in_Gaza #FreePalestine #StopTheGenocide #ceasefire,Ayman,1,0,1,0,1,Like a horror Hollywood Movie.....but this is the daily life for #Gazans these days. A video does NOT show the whole situation. #SaveGaza #SaveGazaNow #CeaseFireInGaza #CeasefireNOW #StopGazaGenocide #Stop_the_human_genocide_in_Gaza #FreePalestine #StopTheGenocide #ceasefire,Like a horror Hollywood Movie.....but this is the daily life for #Gazans these days. A video does NOT show the whole situation. #SaveGaza #SaveGazaNow #CeaseFireInGaza #CeasefireNOW #StopGazaGenocide #Stop_the_human_genocide_in_Gaza #FreePalestine #StopTheGenocide #ceasefire,275,1
1175,https://twitter.com/ThatSunil/status/1774569932627595373#m,"This is like a Holocaust testimonial. It is a holocaust testimonial! But because they’re Palestinian, Arab, Brown, it doesn’t make the cut for the West’s imagination or morality…  If you’re not speaking out yet, start. If you have been, get louder. Now. #Ceasefire #FreePalestine",Sunil Malhotra,19,0,8,2,1,"This is like a Holocaust testimonial. It is a holocaust testimonial! But because they’re Palestinian, Arab, Brown, it doesn’t make the cut for the West’s imagination or morality…  If you’re not speaking out yet, start. If you have been, get louder. Now. #Ceasefire #FreePalestine","This is like a Holocaust testimonial. It is a holocaust testimonial! But because they’re Palestinian, Arab, Brown, it doesn’t make the cut for the West’s imagination or morality… If you’re not speaking out yet, start. If you have been, get louder. Now. #Ceasefire #FreePalestine",278,1
154,https://twitter.com/DawnofCapital/status/1803557627592348102#m,"🇵🇸🇮🇱🇺🇸 Hamas: ""We will work towards liberating all of our land and establishing the Palestinian state with Jerusalem as its capital.""  #Palestine #Israel #USA",Islamabad Lens 🕊️,0,0,0,0,1,"🇵🇸🇮🇱🇺🇸 Hamas: ""We will work towards liberating all of our land and establishing the Palestinian state with Jerusalem as its capital.""  #Palestine #Israel #USA","Palestinian_Territories Israel United_States Hamas: ""We will work towards liberating all of our land and establishing the Palestinian state with Jerusalem as its capital."" #Palestine #Israel #USA",195,1
620,https://twitter.com/MarianoJeter/status/1745216639614787594#m,Wow you’re full of 💩- unbelievable ignorance and bias. Congrats on giving the world another reason to back #Israel,#blueandwhite over green,0,0,0,0,1,Wow you’re full of 💩- unbelievable ignorance and bias. Congrats on giving the world another reason to back #Israel,Wow you’re full of pile_of_poo - unbelievable ignorance and bias. Congrats on giving the world another reason to back #Israel,125,1
65,https://twitter.com/JordSchem/status/1803569385929379893#m,"Almog Booker: A flag measuring 17 meters by 12 meters, the largest flag in Israel, was now raised at the point where the Nazi terrorists from #Hamas penetrated and murdered 20 residents of Netiv Hathara: #Israel",Schem | יַרדֵן 🇮🇱,1,0,1,6,5,"Almog Booker: A flag measuring 17 meters by 12 meters, the largest flag in Israel, was now raised at the point where the Nazi terrorists from #Hamas penetrated and murdered 20 residents of Netiv Hathara: #Israel","Almog Booker: A flag measuring 17 meters by 12 meters, the largest flag in Israel, was now raised at the point where the Nazi terrorists from #Hamas penetrated and murdered 20 residents of Netiv Hathara: #Israel",211,5
856,https://twitter.com/QantaraEN/status/1803016049396154701#m,"""If the goal and the will are there, all conflicts can be overcome. It is a question of political will,"" says Israeli historian Moshe Zimmermann.   The coming days will show whether there is a ""breakthrough"" after the UNSC voted for a #ceasefire in #Gaza https://qantara.de/en/node/44070",QantaraEN,2,0,1,1,0,"""If the goal and the will are there, all conflicts can be overcome. It is a question of political will,"" says Israeli historian Moshe Zimmermann.   The coming days will show whether there is a ""breakthrough"" after the UNSC voted for a #ceasefire in #Gaza https://qantara.de/en/node/44070","""If the goal and the will are there, all conflicts can be overcome. It is a question of political will,"" says Israeli historian Moshe Zimmermann. The coming days will show whether there is a ""breakthrough"" after the UNSC voted for a #ceasefire in #Gaza HTTPURL",260,0
850,https://twitter.com/conorandkanohi/status/1774584967105802411#m,I've considered making a bizarro Rayet but lets be honest that wouldnt actually be funny,Conor~🆓️🇵🇸,1,0,0,0,4,I've considered making a bizarro Rayet but lets be honest that wouldnt actually be funny,I've considered making a bizarro Rayet but lets be honest that wouldnt actually be funny,88,4
839,https://twitter.com/FairoozaFreedom/status/1745204998365987017#m,It is a genocide not a humanitarian crises due to a tornado you scumbag Zionlst. Call for #ceasefire or shut up  WE ARE DONE WITH YoUR HYPOCRISY.  #IsraeliNewNazism #Genocide_of_Palestinians #genocideBernie,MY4PA,2,2,0,0,1,It is a genocide not a humanitarian crises due to a tornado you scumbag Zionlst. Call for #ceasefire or shut up  WE ARE DONE WITH YoUR HYPOCRISY.  #IsraeliNewNazism #Genocide_of_Palestinians #genocideBernie,It is a genocide not a humanitarian crises due to a tornado you scumbag Zionlst. Call for #ceasefire or shut up WE ARE DONE WITH YoUR HYPOCRISY. #IsraeliNewNazism #Genocide_of_Palestinians #genocideBernie,204,1
1113,https://twitter.com/Kris_etc_/status/1752090002203500684#m,"Dude here must be talking about #Israel, the most overfunded baby terrorist state in the world, desperate to prove to daddy #USA, that they too can do #genocide.",Kris_etc,5,0,2,0,1,"Dude here must be talking about #Israel, the most overfunded baby terrorist state in the world, desperate to prove to daddy #USA, that they too can do #genocide.","Dude here must be talking about #Israel, the most overfunded baby terrorist state in the world, desperate to prove to daddy #USA, that they too can do #genocide.",161,1
505,https://twitter.com/Moet2030/status/1803560962269560858#m,"💔🇵🇸The child, “Ahmed Ismail Madi,” contracted hepatitis as a result of displacement and water pollution in #Gaza   His mother is helpless as he struggles to death with illness and malnutrition, and she appeals for intervention to open the crossing in order to treat him.",Moe,1,0,0,0,1,"💔🇵🇸The child, “Ahmed Ismail Madi,” contracted hepatitis as a result of displacement and water pollution in #Gaza   His mother is helpless as he struggles to death with illness and malnutrition, and she appeals for intervention to open the crossing in order to treat him.","broken_heart Palestinian_Territories The child, “Ahmed Ismail Madi,” contracted hepatitis as a result of displacement and water pollution in #Gaza His mother is helpless as he struggles to death with illness and malnutrition, and she appeals for intervention to open the crossing in order to treat him.",302,1
569,https://twitter.com/KevinTRobles/status/1835467648534020246#m,"Hitler was antisemitic, so if Trump were truly Hitler then he wouldn’t be such an ardent supporter of Israel much less tolerate having a Jewish son-in-law.",Kevin Robles,3,0,0,1,2,"Hitler was antisemitic, so if Trump were truly Hitler then he wouldn’t be such an ardent supporter of Israel much less tolerate having a Jewish son-in-law.","Hitler was antisemitic, so if Trump were truly Hitler then he wouldn’t be such an ardent supporter of Israel much less tolerate having a Jewish son-in-law.",155,2
773,https://twitter.com/BilukCyril/status/1835466509042188710#m,Israel and it's controlled Western allies ARE an environmental disaster. Daily,Voice of Reason,0,0,0,0,1,Israel and it's controlled Western allies ARE an environmental disaster. Daily,Israel and it's controlled Western allies ARE an environmental disaster. Daily,78,1
35,https://twitter.com/hanjangho76/status/1752116882809975017#m,Not all are deceived. We have nothing to fear.  Israel is not the only democracy in the Middle East. @MiddleEastInst #Gaza,David Han 🍎 🌻 🏀🇺🇸🎎,0,0,0,0,0,Not all are deceived. We have nothing to fear.  Israel is not the only democracy in the Middle East. @MiddleEastInst #Gaza,Not all are deceived. We have nothing to fear. Israel is not the only democracy in the Middle East. @USER #Gaza,111,0
