number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
1092,https://twitter.com/asterrising/status/1717683597748879530#m,Denial is an extremely convenient defense. It allows people to believe they're less monstrous than they truly are. Somehow I doubt this woman would give equal benefit of the doubt to the IDF. #Antisemitism #hostages #Israel,Aster 🇺🇸🇮🇱🎗️ #BringThemHome,0,0,0,0,5,Denial is an extremely convenient defense. It allows people to believe they're less monstrous than they truly are. Somehow I doubt this woman would give equal benefit of the doubt to the IDF. #Antisemitism #hostages #Israel,Denial is an extremely convenient defense. It allows people to believe they're less monstrous than they truly are. Somehow I doubt this woman would give equal benefit of the doubt to the IDF. #Antisemitism #hostages #Israel,223,5
1043,https://twitter.com/arabnews/status/1784303323375382536#m,"#PHOTOS: Arab ministers stressed the need to end the #Gaza war, reach an immediate, complete #ceasefire, ensure protection of civilians in accordance with international humanitarian law, and lift restrictions that impede entry of humanitarian aid https://arab.news/pe2aq",Arab News,4,0,3,0,1,"#PHOTOS: Arab ministers stressed the need to end the #Gaza war, reach an immediate, complete #ceasefire, ensure protection of civilians in accordance with international humanitarian law, and lift restrictions that impede entry of humanitarian aid https://arab.news/pe2aq","#PHOTOS: Arab ministers stressed the need to end the #Gaza war, reach an immediate, complete #ceasefire, ensure protection of civilians in accordance with international humanitarian law, and lift restrictions that impede entry of humanitarian aid HTTPURL",254,1
941,https://twitter.com/OfficialAaronEP/status/1774580778111770788#m,Hamas needs to call a ceasefire in Israel needs to stop. Israel needs to be tried for war crimes and genocide and all members of Hamas need to be court-martialed for their crimes as well. Both parties are guilty. May God be with the innocent,Aaron Edward Philpot,0,0,0,0,1,Hamas needs to call a ceasefire in Israel needs to stop. Israel needs to be tried for war crimes and genocide and all members of Hamas need to be court-martialed for their crimes as well. Both parties are guilty. May God be with the innocent,Hamas needs to call a ceasefire in Israel needs to stop. Israel needs to be tried for war crimes and genocide and all members of Hamas need to be court-martialed for their crimes as well. Both parties are guilty. May God be with the innocent,241,1
699,https://twitter.com/Sereen_Sara/status/1807156705102373047#m,"#Israel's tanks besieged this Palestinian family in #Rafah,terrorizing them with the constant threat of being targeted at any moment due to the heavy presence of Israeli drones in the skies and the indiscriminate shelling of residential areas.#IsraeliNewNazism #Gaza #Palestine",Sereen,0,0,0,0,1,"#Israel's tanks besieged this Palestinian family in #Rafah,terrorizing them with the constant threat of being targeted at any moment due to the heavy presence of Israeli drones in the skies and the indiscriminate shelling of residential areas.#IsraeliNewNazism #Gaza #Palestine","#Israel's tanks besieged this Palestinian family in #Rafah,terrorizing them with the constant threat of being targeted at any moment due to the heavy presence of Israeli drones in the skies and the indiscriminate shelling of residential areas.#IsraeliNewNazism #Gaza #Palestine",277,1
301,https://twitter.com/TLlanelli/status/1752101183756341712#m,"#Netanyahu the butcher of #Gaza who has slaughtered 30,000 innocent #Palestinians must stand trial with his inner circle at The Hague.",Party of Wales Supporters,1,0,0,0,1,"#Netanyahu the butcher of #Gaza who has slaughtered 30,000 innocent #Palestinians must stand trial with his inner circle at The Hague.","#Netanyahu the butcher of #Gaza who has slaughtered 30,000 innocent #Palestinians must stand trial with his inner circle at The Hague.",134,1
538,https://twitter.com/oladmohamed/status/1774574065241493769#m,"Most of these sinister acts have been attributed to Mossad agents, Jewish extremists, and other ‘non-suspects’ to invoke the same kinda sentiments you’re trying to invoke here. If you're only as half concerned abt the 15k kids children in #Gaza, rather than manufacturing fear.",Mohamed Olad 🐪,1,0,0,0,1,"Most of these sinister acts have been attributed to Mossad agents, Jewish extremists, and other ‘non-suspects’ to invoke the same kinda sentiments you’re trying to invoke here. If you're only as half concerned abt the 15k kids children in #Gaza, rather than manufacturing fear.","Most of these sinister acts have been attributed to Mossad agents, Jewish extremists, and other ‘non-suspects’ to invoke the same kinda sentiments you’re trying to invoke here. If you're only as half concerned abt the 15k kids children in #Gaza, rather than manufacturing fear.",277,1
901,https://twitter.com/meoklu/status/1774582405908869499#m,legit once came to a concert hours ahead of time and we got a good spot right behind vips and there were some girls behind us that asked if we could move so they could see better... no?? i want to see too??? I sat outside in the cold for this spot,lu 🌕💙 ceasefire. ❤️🖤🤍💚,5,0,0,1,4,legit once came to a concert hours ahead of time and we got a good spot right behind vips and there were some girls behind us that asked if we could move so they could see better... no?? i want to see too??? I sat outside in the cold for this spot,legit once came to a concert hours ahead of time and we got a good spot right behind vips and there were some girls behind us that asked if we could move so they could see better... no?? i want to see too??? I sat outside in the cold for this spot,247,4
731,https://twitter.com/PBI_PS/status/1803487918591185233#m,The Red Crescent: 90% of children in Gaza suffer from severe malnutrition.  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza,Palestine International Broadcast,0,0,1,0,0,The Red Crescent: 90% of children in Gaza suffer from severe malnutrition.  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza,The Red Crescent: 90% of children in Gaza suffer from severe malnutrition. #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza,150,0
912,https://twitter.com/shawngoloid_/status/1745211399779868839#m,"i wish you werent tied to the nathan j robinson arc. id kill to see posts like ""in kiev looking to interview #teens about the #war"" with a rousseau gag",shawn,1,0,0,0,2,"i wish you werent tied to the nathan j robinson arc. id kill to see posts like ""in kiev looking to interview #teens about the #war"" with a rousseau gag","i wish you werent tied to the nathan j robinson arc. id kill to see posts like ""in kiev looking to interview #teens about the #war"" with a rousseau gag",151,2
600,https://twitter.com/PeaceJustice23/status/1774568083484532877#m,"IN ISRAEL THEY DANCE, SING, AND TIKTOK THE GAZA GENOCIDE  WHAT IS THEIR RELIGION?  #GAZA https://nitter.net/nomad_quantum/status/1721771471897260235/video/1",The Underground Palestinian #FreePalestine,0,0,0,5,1,"IN ISRAEL THEY DANCE, SING, AND TIKTOK THE GAZA GENOCIDE  WHAT IS THEIR RELIGION?  #GAZA https://nitter.net/nomad_quantum/status/1721771471897260235/video/1","IN ISRAEL THEY DANCE, SING, AND TIKTOK THE GAZA GENOCIDE WHAT IS THEIR RELIGION? #GAZA HTTPURL",94,1
275,https://twitter.com/hexuanzie/status/1807200069512245341#m,god i’ve needed to say that so bad phew i feel like a 50 tonne weight was just lifted off of my shoulders life is good again the world is at peace,Ozpoz,0,0,0,1,4,god i’ve needed to say that so bad phew i feel like a 50 tonne weight was just lifted off of my shoulders life is good again the world is at peace,god i’ve needed to say that so bad phew i feel like a 50 tonne weight was just lifted off of my shoulders life is good again the world is at peace,146,4
9,https://twitter.com/GreenAzFck/status/1785095659655147807#m,Billions and billions of dollars in damage resulted in Derek Chauvin being arrested and convicted for the murder of George Floyd. I’m just saying… 🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️ #DefundIsrael #Israel,Shareef Hendrix 🇺🇸,2,0,0,0,2,Billions and billions of dollars in damage resulted in Derek Chauvin being arrested and convicted for the murder of George Floyd. I’m just saying… 🤷🏽‍♂️🤷🏽‍♂️🤷🏽‍♂️ #DefundIsrael #Israel,Billions and billions of dollars in damage resulted in Derek Chauvin being arrested and convicted for the murder of George Floyd. I’m just saying… man_shrugging_medium_skin_tone man_shrugging_medium_skin_tone man_shrugging_medium_skin_tone #DefundIsrael #Israel,261,2
257,https://twitter.com/MaryRob73962978/status/1807200227717210316#m,It can be tough for sure. So far I've been able to keep peace with family but have cut some friends,rlyn,0,0,0,0,2,It can be tough for sure. So far I've been able to keep peace with family but have cut some friends,It can be tough for sure. So far I've been able to keep peace with family but have cut some friends,99,2
1153,https://twitter.com/kymtje/status/1774570904317833638#m,Who is this bug please,Kym Chapple,6,0,0,4,4,Who is this bug please,Who is this bug please,22,4
986,https://twitter.com/SarahMicheal47/status/1752097490306736434#m,"Dear you, how can you call Biden dear, Biden, Clinton, Obama, Soros were those supporting and still support murder of our children in #Iran and #Israel, how can any of them be called Dear, Weil they are back terrorist in South Africa?",U too,0,0,0,0,1,"Dear you, how can you call Biden dear, Biden, Clinton, Obama, Soros were those supporting and still support murder of our children in #Iran and #Israel, how can any of them be called Dear, Weil they are back terrorist in South Africa?","Dear you, how can you call Biden dear, Biden, Clinton, Obama, Soros were those supporting and still support murder of our children in #Iran and #Israel, how can any of them be called Dear, Weil they are back terrorist in South Africa?",234,1
413,https://twitter.com/spiralunbound/status/1774585691344720107#m,Same age as my daughter. The responsibility and diligence medical staff take on in #Gaza is humbling. That they are targets for Israeli killing is an utterly despicable #WarCrime.,Spiralunbound,1,0,0,0,1,Same age as my daughter. The responsibility and diligence medical staff take on in #Gaza is humbling. That they are targets for Israeli killing is an utterly despicable #WarCrime.,Same age as my daughter. The responsibility and diligence medical staff take on in #Gaza is humbling. That they are targets for Israeli killing is an utterly despicable #WarCrime.,179,1
527,https://twitter.com/Ortho_PA_/status/1717629727437996360#m,"Everyone wants action points... ""What can we do to help?""...but the minute you give them concrete action points, they dip.  Do you wanna help or not?  If you give a sh*t for real about my family & civilians being murdered, call your damn MP now and demand a #CEASEFIRE.",Ortho PA,16,0,4,0,2,"Everyone wants action points... ""What can we do to help?""...but the minute you give them concrete action points, they dip.  Do you wanna help or not?  If you give a sh*t for real about my family & civilians being murdered, call your damn MP now and demand a #CEASEFIRE.","Everyone wants action points... ""What can we do to help?""...but the minute you give them concrete action points, they dip. Do you wanna help or not? If you give a sh*t for real about my family & civilians being murdered, call your damn MP now and demand a #CEASEFIRE.",267,2
784,https://twitter.com/BKAdams1984/status/1745206447493787937#m,Come on we got stop ask stupid question.  Do you believe #Israel should exist?  Israel already exist it’s a country in UN Charter.  Should be asking do you believe #Palestine should exist?  @CNN,Bryce,0,0,0,0,5,Come on we got stop ask stupid question.  Do you believe #Israel should exist?  Israel already exist it’s a country in UN Charter.  Should be asking do you believe #Palestine should exist?  @CNN,Come on we got stop ask stupid question. Do you believe #Israel should exist? Israel already exist it’s a country in UN Charter. Should be asking do you believe #Palestine should exist? @USER,191,5
437,https://twitter.com/ScottMComposer/status/1752061222596534277#m,"In the midst of an urban military conflict, the chaotic clashes echoed through the city’s narrow alleys and deserted neighborhoods, revealing the grim realities of war. - - - #war #conflict #music #originalmusic #epic #tension #composer #scottmitchell #videogames #suspense",Scott Mitchell,2,0,0,0,2,"In the midst of an urban military conflict, the chaotic clashes echoed through the city’s narrow alleys and deserted neighborhoods, revealing the grim realities of war. - - - #war #conflict #music #originalmusic #epic #tension #composer #scottmitchell #videogames #suspense","In the midst of an urban military conflict, the chaotic clashes echoed through the city’s narrow alleys and deserted neighborhoods, revealing the grim realities of war. - - - #war #conflict #music #originalmusic #epic #tension #composer #scottmitchell #videogames #suspense",273,2
53,https://twitter.com/OdeToAbabil/status/1785091628606132514#m,"I I have said it before, and I will say it again: #Israel’s current supporters look like stunt doubles for the TROLL in the girls’ bathroom in “Harry Potter and the Sorcerer’s Secret.” No one with an IQ over 12 is joining their team to put out GENOCIDE PROPAGANDA. #GazaGenocide",X Mughal 🇵🇸,2,0,0,0,1,"I I have said it before, and I will say it again: #Israel’s current supporters look like stunt doubles for the TROLL in the girls’ bathroom in “Harry Potter and the Sorcerer’s Secret.” No one with an IQ over 12 is joining their team to put out GENOCIDE PROPAGANDA. #GazaGenocide","I I have said it before, and I will say it again: #Israel’s current supporters look like stunt doubles for the TROLL in the girls’ bathroom in “Harry Potter and the Sorcerer’s Secret.” No one with an IQ over 12 is joining their team to put out GENOCIDE PROPAGANDA. #GazaGenocide",278,1
486,https://twitter.com/Queeniesthought/status/1717650609690878421#m,Before #zionism invaded palestine like a cancer their was #peace for all in #palestine  ☮️ #freepalestine #savegaza #endisraeligenocide #istandwithJUSTICE #standwithhumanity #endisraeliapartheid #ceasefire https://piped.video/shorts/bY0vRwVE1So?si=mIbcCMc4xDd4wuoJ,Queenie,0,0,0,0,1,Before #zionism invaded palestine like a cancer their was #peace for all in #palestine  ☮️ #freepalestine #savegaza #endisraeligenocide #istandwithJUSTICE #standwithhumanity #endisraeliapartheid #ceasefire https://piped.video/shorts/bY0vRwVE1So?si=mIbcCMc4xDd4wuoJ,Before #zionism invaded palestine like a cancer their was #peace for all in #palestine peace_symbol #freepalestine #savegaza #endisraeligenocide #istandwithJUSTICE #standwithhumanity #endisraeliapartheid #ceasefire HTTPURL,222,1
660,https://twitter.com/JeffLeePagano/status/1785074119085535257#m,Nothing illustrates the current US media landscape more than OTT coverage of college protests against the war in #Gaza taking up most of the screen while a ticker with news of the actual deaths happening there quickly scrolls along the bottom.  #CNN,Jeff Lee Pagano,0,0,0,0,1,Nothing illustrates the current US media landscape more than OTT coverage of college protests against the war in #Gaza taking up most of the screen while a ticker with news of the actual deaths happening there quickly scrolls along the bottom.  #CNN,Nothing illustrates the current US media landscape more than OTT coverage of college protests against the war in #Gaza taking up most of the screen while a ticker with news of the actual deaths happening there quickly scrolls along the bottom. #CNN,248,1
951,https://twitter.com/MyWayOnNow/status/1745185937691226416#m,Ukraine's Zelenskyy says Russia can be stopped but Kyiv badly needs more air defense systems  https://abcnews.go.com/International/wireStory/ukraines-zelenskyy-heads-baltic-countries-pursuit-support-russia506249912 #MyWayOnNow #ABCNews #Ukraine #Russia #war,MyWayOnNow,0,0,0,0,2,Ukraine's Zelenskyy says Russia can be stopped but Kyiv badly needs more air defense systems  https://abcnews.go.com/International/wireStory/ukraines-zelenskyy-heads-baltic-countries-pursuit-support-russia506249912 #MyWayOnNow #ABCNews #Ukraine #Russia #war,Ukraine's Zelenskyy says Russia can be stopped but Kyiv badly needs more air defense systems HTTPURL #MyWayOnNow #ABCNews #Ukraine #Russia #war,143,2
759,https://twitter.com/The_Babykins/status/1835466573227917777#m,"It's Israel in the Tanakh.  It's Israel in the Quran. ""Palestine"" is what the Romans called it after they occupied it in AD 68.",Babykins Haninozuka,0,0,0,1,5,"It's Israel in the Tanakh.  It's Israel in the Quran. ""Palestine"" is what the Romans called it after they occupied it in AD 68.","It's Israel in the Tanakh. It's Israel in the Quran. ""Palestine"" is what the Romans called it after they occupied it in AD 68.",126,5
380,https://twitter.com/meg_a5/status/1745213218534871402#m,"Imagine if you gave a minute's silence to each innocent Palestinian slaughtered with your help and support. Will you ever know any of their names? I imagine not, since your hypocrisy has shown that you dehumanise Palestinians to the point of them having no name, no life #Gaza",Megan Armitage,0,0,0,0,1,"Imagine if you gave a minute's silence to each innocent Palestinian slaughtered with your help and support. Will you ever know any of their names? I imagine not, since your hypocrisy has shown that you dehumanise Palestinians to the point of them having no name, no life #Gaza","Imagine if you gave a minute's silence to each innocent Palestinian slaughtered with your help and support. Will you ever know any of their names? I imagine not, since your hypocrisy has shown that you dehumanise Palestinians to the point of them having no name, no life #Gaza",276,1
315,https://twitter.com/Babalonhorror/status/1717683336909361552#m,"Did #Australia vote to not let aboriginal indigenous vote?!? Asking @DebHaalandNM cuz it’s their property 😆 oh, and #Gaza belongs to who?!? Looks like a trail of tears into the sea, do something!",Biomat Kat,0,0,0,0,2,"Did #Australia vote to not let aboriginal indigenous vote?!? Asking @DebHaalandNM cuz it’s their property 😆 oh, and #Gaza belongs to who?!? Looks like a trail of tears into the sea, do something!","Did #Australia vote to not let aboriginal indigenous vote?!? Asking @USER cuz it’s their property grinning_squinting_face oh, and #Gaza belongs to who?!? Looks like a trail of tears into the sea, do something!",209,2
44,https://twitter.com/GeldWeb/status/1785092550321217863#m,UCLA #FreePalestine from Hamas. #Gaza.  #Israel #IsraelHamasWar #hamasattcks,Blurry Bot,0,0,0,0,0,UCLA #FreePalestine from Hamas. #Gaza.  #Israel #IsraelHamasWar #hamasattcks,UCLA #FreePalestine from Hamas. #Gaza. #Israel #IsraelHamasWar #hamasattcks,75,0
110,https://twitter.com/fadwa_elgallal/status/1717689158951395549#m,Save #Gaza  Save the children  Stop the Genocide  Free #Palestine,فدوى القلال,7,1,0,0,1,Save #Gaza  Save the children  Stop the Genocide  Free #Palestine,Save #Gaza Save the children Stop the Genocide Free #Palestine,62,1
433,https://twitter.com/PatientCommando/status/1803571730943815805#m,"“In #Gaza itself, any manifestation of #queer life is suppressed and self-censored under the sexually and politically repressive rule of Hamas.”",Patient Commando,0,0,0,0,3,"“In #Gaza itself, any manifestation of #queer life is suppressed and self-censored under the sexually and politically repressive rule of Hamas.”","“In #Gaza itself, any manifestation of #queer life is suppressed and self-censored under the sexually and politically repressive rule of Hamas.”",144,3
954,https://twitter.com/mmurielbcn/status/1752099315739160733#m,and not ashamed for being an accomplice of #Israel?,@[email protected],0,0,0,0,1,and not ashamed for being an accomplice of #Israel?,and not ashamed for being an accomplice of #Israel?,51,1
700,https://twitter.com/fourmichelangel/status/1835466899687182726#m,No matter how hard you hate rihanna joking about the palestine Israel conflict is not funny,mine's kitchen 𐚁⚓️🇵🇸,0,0,0,0,4,No matter how hard you hate rihanna joking about the palestine Israel conflict is not funny,No matter how hard you hate rihanna joking about the palestine Israel conflict is not funny,91,4
1169,https://twitter.com/GlobalBuzzNow/status/1745062606845407232#m,"2️⃣ Financial Commitment:  Reports suggest Iran may offer ""a few units"" of the Shahed507 to Russia in a deal exceeding $2m (£1.6m), showcasing Iran's substantial investment in furthering Russia's interests in the conflict.  2/4 #Iran #Russia #Ukraine #War",GlobalBuzzNow,1,0,0,1,2,"2️⃣ Financial Commitment:  Reports suggest Iran may offer ""a few units"" of the Shahed507 to Russia in a deal exceeding $2m (£1.6m), showcasing Iran's substantial investment in furthering Russia's interests in the conflict.  2/4 #Iran #Russia #Ukraine #War","keycap_2 Financial Commitment: Reports suggest Iran may offer ""a few units"" of the Shahed507 to Russia in a deal exceeding $2m (£1.6m), showcasing Iran's substantial investment in furthering Russia's interests in the conflict. 2/4 #Iran #Russia #Ukraine #War",258,2
639,https://twitter.com/fnaust/status/1774564232409022659#m,"The western “leaders” are pretty comfortable with supporting a genocide in #Gaza and sacrificing hundreds of thousands of Ukrainians in a proxy war, but just can’t stomach any country that won’t obey the US imperialism.",FN Antifascist,7,0,1,0,1,"The western “leaders” are pretty comfortable with supporting a genocide in #Gaza and sacrificing hundreds of thousands of Ukrainians in a proxy war, but just can’t stomach any country that won’t obey the US imperialism.","The western “leaders” are pretty comfortable with supporting a genocide in #Gaza and sacrificing hundreds of thousands of Ukrainians in a proxy war, but just can’t stomach any country that won’t obey the US imperialism.",219,1
115,https://twitter.com/BenBergquam/status/1803562451243266509#m,"Little wannabe Jihadi thug at London University threatens to shank me in the neck!   The same communist, Jihad sympathizers that we find in America, …almost like this is globally organized! If you vote for Democrats, you are supporting this! #Israel #PalestineNeverWas #RejectTheLeft #MAGA #Trump2024   Real America’s Voice News @RealAmVoice AmericasVoice.news FrontlineAmerica.com @BensmanTodd @TaiDecker @Saorsa1776 @KariLake @ConradsonJordan @AgueroForTexas @CabelloAuden @maureen_bannon @gc22gc @RepAndyBiggsAZ @CallMeAntwan @alx @bennyjohnson @JackPosobiec @DonaldJTrumpJr @realLizUSA @sav_says_ @ImMrWillJohnson @gatewaypundit @RepMattGaetz @realDonaldTrump @PapiTrumpo @DanScavino @WendyRogersAZ @derekmaltz_sr @mtgreenee @brianglenntv @baldwin_daniel_ @NextNewsNetwork @SebGorka @stinchfield1776 @leslibless @hernandoarce @JosephTrimmer_ @RepEliCrane @elonmusk @LauraLoomer @WeAreWoke1776_3 @TuckerCarlson @Michael_Yon @kelliwardaz @Oscarelblue @realMikeLindell @LFATVUS @TerryNewsome357 @publicpolicyman @Relentless2393 @RaheemKassam @Nigel_Farage",Ben Bergquam - Real America’s Voice (RAV-TV) News,9025,343,4028,1256,4,"Little wannabe Jihadi thug at London University threatens to shank me in the neck!   The same communist, Jihad sympathizers that we find in America, …almost like this is globally organized! If you vote for Democrats, you are supporting this! #Israel #PalestineNeverWas #RejectTheLeft #MAGA #Trump2024   Real America’s Voice News @RealAmVoice AmericasVoice.news FrontlineAmerica.com @BensmanTodd @TaiDecker @Saorsa1776 @KariLake @ConradsonJordan @AgueroForTexas @CabelloAuden @maureen_bannon @gc22gc @RepAndyBiggsAZ @CallMeAntwan @alx @bennyjohnson @JackPosobiec @DonaldJTrumpJr @realLizUSA @sav_says_ @ImMrWillJohnson @gatewaypundit @RepMattGaetz @realDonaldTrump @PapiTrumpo @DanScavino @WendyRogersAZ @derekmaltz_sr @mtgreenee @brianglenntv @baldwin_daniel_ @NextNewsNetwork @SebGorka @stinchfield1776 @leslibless @hernandoarce @JosephTrimmer_ @RepEliCrane @elonmusk @LauraLoomer @WeAreWoke1776_3 @TuckerCarlson @Michael_Yon @kelliwardaz @Oscarelblue @realMikeLindell @LFATVUS @TerryNewsome357 @publicpolicyman @Relentless2393 @RaheemKassam @Nigel_Farage","Little wannabe Jihadi thug at London University threatens to shank me in the neck! The same communist, Jihad sympathizers that we find in America, …almost like this is globally organized! If you vote for Democrats, you are supporting this! #Israel #PalestineNeverWas #RejectTheLeft #MAGA #Trump2024 Real America’s Voice News @USER AmericasVoice.news FrontlineAmerica.com @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER",664,4
16,https://twitter.com/tcjms1986/status/1785095030027194500#m,🔥WOW!🔥 This is SO right and well said!  Pastors MUST speak out for Israel.  He is exactly correct!  #Israel #Christians #Hamas #Jews #Bible #Abraham,Tim,1,0,0,0,4,🔥WOW!🔥 This is SO right and well said!  Pastors MUST speak out for Israel.  He is exactly correct!  #Israel #Christians #Hamas #Jews #Bible #Abraham,fire WOW! fire This is SO right and well said! Pastors MUST speak out for Israel. He is exactly correct! #Israel #Christians #Hamas #Jews #Bible #Abraham,153,4
761,https://twitter.com/RealRodKMartin/status/1774554174325473575#m,"The extremist hateful @RabbiShmuley is an advisor to @RobertKennedyJr. Two months into Israel’s brutal ethnic cleansing motivated assault on #Gaza, @RobertKennedyJr. said ""#Palestinians are the most pampered people on the planet."" Since then @RobertKennedyJr has continued his unrepentant,  praise and support for Israel as the death toll has climbed to more than 30K including saying ""Gaza should be leveled"".",Judge Rod Martin (Ret.) רודניסטיים 🇺🇸✡︎,1,0,0,0,1,"The extremist hateful @RabbiShmuley is an advisor to @RobertKennedyJr. Two months into Israel’s brutal ethnic cleansing motivated assault on #Gaza, @RobertKennedyJr. said ""#Palestinians are the most pampered people on the planet."" Since then @RobertKennedyJr has continued his unrepentant,  praise and support for Israel as the death toll has climbed to more than 30K including saying ""Gaza should be leveled"".","The extremist hateful @USER is an advisor to @USER. Two months into Israel’s brutal ethnic cleansing motivated assault on #Gaza, @USER. said ""#Palestinians are the most pampered people on the planet."" Since then @USER has continued his unrepentant, praise and support for Israel as the death toll has climbed to more than 30K including saying ""Gaza should be leveled"".",368,1
17,https://twitter.com/EsraaAlfadile/status/1745232841850433835#m,Two doctors documenting their death in #Gaza. where filming the #Israeli #bombardment seconds before realising they were their next target! How on earth killing #medical staff becomes that normal Imagine going out just to do your job and you're an #Israel target! #GazaHolocaust,Dr.Esraa Alfadil,1,1,2,0,1,Two doctors documenting their death in #Gaza. where filming the #Israeli #bombardment seconds before realising they were their next target! How on earth killing #medical staff becomes that normal Imagine going out just to do your job and you're an #Israel target! #GazaHolocaust,Two doctors documenting their death in #Gaza. where filming the #Israeli #bombardment seconds before realising they were their next target! How on earth killing #medical staff becomes that normal Imagine going out just to do your job and you're an #Israel target! #GazaHolocaust,278,1
774,https://twitter.com/ZahraWaqidi/status/1807149036581134372#m,"Jews will always tell you what happened to them, but they will never tell you why.  #GazaGenocide #SaveGaza #IsraeliNewNazism #Israel",Zahra,0,0,0,1,1,"Jews will always tell you what happened to them, but they will never tell you why.  #GazaGenocide #SaveGaza #IsraeliNewNazism #Israel","Jews will always tell you what happened to them, but they will never tell you why. #GazaGenocide #SaveGaza #IsraeliNewNazism #Israel",132,1
84,https://twitter.com/davidmdraiman/status/1785088157702148303#m,Accurate   #Israel #Gaza #ColumbiaUniversityProtest #next,David Draiman 🟦🎗️🇮🇱✡️☮️,625,6,97,54,4,Accurate   #Israel #Gaza #ColumbiaUniversityProtest #next,Accurate #Israel #Gaza #ColumbiaUniversityProtest #next,55,4
35,https://twitter.com/historychick12/status/1717691695133807022#m,Why #ISRAEL is about to LOSE! (It’s not what you think) https://piped.video/9T2QIWZLB9M  — #gaza #gazagenocide #FreePalestine,🔻Chrysanthemums🔻,0,0,0,0,1,Why #ISRAEL is about to LOSE! (It’s not what you think) https://piped.video/9T2QIWZLB9M  — #gaza #gazagenocide #FreePalestine,Why #ISRAEL is about to LOSE! (It’s not what you think) HTTPURL — #gaza #gazagenocide #FreePalestine,100,1
1168,https://twitter.com/GlobalBuzzNow/status/1745062609349386589#m,"3️⃣ Lethal Specifications:  With a V-shaped tail & a range of 1,500km (932 miles), the Shahed507 stands at 2.5m in length and boasts a 3m wingspan. Fitted with livestreaming tech, it enhances reconnaissance capabilities, identifying targets on Ukraine's frontline.  3/4 #Iran #War",GlobalBuzzNow,1,0,0,1,2,"3️⃣ Lethal Specifications:  With a V-shaped tail & a range of 1,500km (932 miles), the Shahed507 stands at 2.5m in length and boasts a 3m wingspan. Fitted with livestreaming tech, it enhances reconnaissance capabilities, identifying targets on Ukraine's frontline.  3/4 #Iran #War","keycap_3 Lethal Specifications: With a V-shaped tail & a range of 1,500km (932 miles), the Shahed507 stands at 2.5m in length and boasts a 3m wingspan. Fitted with livestreaming tech, it enhances reconnaissance capabilities, identifying targets on Ukraine's frontline. 3/4 #Iran #War",283,2
1112,https://twitter.com/CUFI/status/1752090017931870484#m,"""The world needs to know the truth and now we have an obligation to show that."" - @ShariDollinger #Israel",Christians United for Israel,36,1,4,3,5,"""The world needs to know the truth and now we have an obligation to show that."" - @ShariDollinger #Israel","""The world needs to know the truth and now we have an obligation to show that."" - @USER #Israel",95,5
755,https://twitter.com/israel2luna3/status/1835466586552971487#m,Come join and work for your bags don’t $fade,Israel luna,2,0,1,0,4,Come join and work for your bags don’t $fade,Come join and work for your bags don’t $fade,44,4
122,https://twitter.com/MiddleEastaf/status/1717688903711228047#m,While you are watching Thor or Grooming  Your guns kill babies in #gaza  There is a #genocide by your weapons Please  #BanAssaultWeaponsNow And stop spend your tax money to fund #Israel They kill innocent people with your #guns #Water4Gaza #water2gaza,Middle Eastern Affairs,0,0,0,0,1,While you are watching Thor or Grooming  Your guns kill babies in #gaza  There is a #genocide by your weapons Please  #BanAssaultWeaponsNow And stop spend your tax money to fund #Israel They kill innocent people with your #guns #Water4Gaza #water2gaza,While you are watching Thor or Grooming Your guns kill babies in #gaza There is a #genocide by your weapons Please #BanAssaultWeaponsNow And stop spend your tax money to fund #Israel They kill innocent people with your #guns #Water4Gaza #water2gaza,248,1
53,https://twitter.com/JoeyGYYZ/status/1807201913164755075#m,"Rush, Neil Young, Triumph, Gordon Lightfoot, Guess Who, Bare Baked Ladies, Tragically Hip, Blue Rodeo, Max Webster, April Wine, 54-40, Our Lady Peace, I Mother Earth, Trooper, Chilliwack, the Spoons, Steppenwolf*,",JoeyGYYZ,2,0,0,0,4,"Rush, Neil Young, Triumph, Gordon Lightfoot, Guess Who, Bare Baked Ladies, Tragically Hip, Blue Rodeo, Max Webster, April Wine, 54-40, Our Lady Peace, I Mother Earth, Trooper, Chilliwack, the Spoons, Steppenwolf*,","Rush, Neil Young, Triumph, Gordon Lightfoot, Guess Who, Bare Baked Ladies, Tragically Hip, Blue Rodeo, Max Webster, April Wine, 54-40, Our Lady Peace, I Mother Earth, Trooper, Chilliwack, the Spoons, Steppenwolf*,",213,4
